Id,SalePrice
1461,121469.8359375
1462,144647.375
1463,184814.359375
1464,194046.609375
1465,175377.734375
1466,178514.0625
1467,160398.8125
1468,177909.875
1469,170100.328125
1470,128408.375
1471,178004.375
1472,102038.828125
1473,107151.6015625
1474,161790.328125
1475,114805.578125
1476,214033.96875
1477,213914.671875
1478,230018.953125
1479,233160.203125
1480,244121.4375
1481,226018.0625
1482,185342.109375
1483,173701.40625
1484,159142.9375
1485,158132.265625
1486,185193.0625
1487,217396.40625
1488,221194.640625
1489,180163.03125
1490,186281.328125
1491,185097.265625
1492,89139.46875
1493,181721.21875
1494,223214.4375
1495,229418.921875
1496,190043.203125
1497,185072.71875
1498,151853.515625
1499,148234.296875
1500,156788.484375
1501,174291.484375
1502,129841.40625
1503,196327.484375
1504,196237.40625
1505,191467.03125
1506,177219.40625
1507,207244.515625
1508,192299.8125
1509,155496.5625
1510,159324.453125
1511,160074.140625
1512,188963.375
1513,140301.390625
1514,167474.15625
1515,182418.046875
1516,140477.09375
1517,146153.21875
1518,147464.421875
1519,209639.421875
1520,122996.0078125
1521,140256.421875
1522,164992.90625
1523,105040.2109375
1524,97327.3984375
1525,107324.1796875
1526,104691.78125
1527,125124.625
1528,113252.5234375
1529,137686.828125
1530,177282.921875
1531,120645.5078125
1532,94830.6953125
1533,151382.5
1534,124845.2734375
1535,147044.734375
1536,123812.4375
1537,117017.9375
1538,144011.03125
1539,154807.578125
1540,118109.9765625
1541,160092.03125
1542,142265.0
1543,149390.0625
1544,81177.640625
1545,76501.1171875
1546,119595.8828125
1547,116350.1171875
1548,116827.1640625
1549,127245.375
1550,148809.84375
1551,109979.515625
1552,150561.609375
1553,139263.90625
1554,112772.6953125
1555,160229.140625
1556,101299.6875
1557,128329.171875
1558,87960.15625
1559,83995.796875
1560,150000.796875
1561,151018.6875
1562,122926.96875
1563,113188.484375
1564,184012.046875
1565,149630.109375
1566,206721.171875
1567,96781.5625
1568,212373.546875
1569,147005.125
1570,116071.6875
1571,130278.296875
1572,136624.265625
1573,189266.34375
1574,142414.515625
1575,209298.703125
1576,215714.515625
1577,175383.625
1578,144527.578125
1579,149998.578125
1580,186378.875
1581,132059.328125
1582,127347.609375
1583,228639.34375
1584,201647.96875
1585,136118.75
1586,85156.6171875
1587,77869.7421875
1588,144604.046875
1589,100912.546875
1590,113282.875
1591,108186.15625
1592,143186.09375
1593,115957.078125
1594,131421.265625
1595,133403.171875
1596,175163.3125
1597,175260.75
1598,159116.59375
1599,165654.6875
1600,167062.578125
1601,78314.8515625
1602,121409.4296875
1603,70748.65625
1604,193148.671875
1605,202732.3125
1606,159806.734375
1607,177383.59375
1608,190633.734375
1609,167005.484375
1610,151722.546875
1611,157487.984375
1612,186002.796875
1613,185639.921875
1614,126313.40625
1615,99421.9921875
1616,94987.59375
1617,97092.03125
1618,114641.1875
1619,130591.0625
1620,181692.703125
1621,148647.15625
1622,145874.59375
1623,189352.59375
1624,200557.40625
1625,116198.75
1626,172246.46875
1627,186976.65625
1628,220938.9375
1629,165819.484375
1630,211221.703125
1631,177311.578125
