Id,SalePrice
1461,134654.0625
1462,161251.515625
1463,191667.59375
1464,209357.625
1465,219314.390625
1466,187525.34375
1467,164709.09375
1468,183189.34375
1469,186452.828125
1470,136266.515625
1471,195307.921875
1472,106247.3046875
1473,104855.1640625
1474,174819.671875
1475,126190.5859375
1476,417572.4375
1477,274800.875
1478,341656.96875
1479,344383.0625
1480,596095.5
1481,375868.40625
1482,230727.984375
1483,184226.6875
1484,172227.234375
1485,176648.53125
1486,208135.609375
1487,379464.03125
1488,279584.125
1489,186038.515625
1490,252030.828125
1491,206281.984375
1492,108866.796875
1493,181942.03125
1494,303467.0625
1495,377205.25
1496,252035.265625
1497,202539.734375
1498,167461.625
1499,165106.875
1500,166728.9375
1501,202458.84375
1502,154686.0
1503,302391.40625
1504,286579.09375
1505,246669.671875
1506,219538.28125
1507,277967.1875
1508,221463.0
1509,186228.953125
1510,157960.625
1511,150082.25
1512,189060.21875
1513,155394.734375
1514,204223.875
1515,201961.390625
1516,164021.984375
1517,160283.84375
1518,150267.0
1519,216555.53125
1520,139124.265625
1521,146241.234375
1522,172161.484375
1523,124559.5859375
1524,130542.28125
1525,143125.234375
1526,133004.921875
1527,110745.34375
1528,132129.84375
1529,142570.328125
1530,172126.234375
1531,131140.453125
1532,120832.2734375
1533,164501.375
1534,124992.109375
1535,154696.25
1536,126212.4921875
1537,78163.1875
1538,170291.25
1539,268354.4375
1540,126562.15625
1541,161654.515625
1542,151221.59375
1543,193938.75
1544,86841.140625
1545,107964.09375
1546,144106.8125
1547,150125.921875
1548,150353.640625
1549,116616.0859375
1550,147337.265625
1551,131915.390625
1552,169196.96875
1553,172907.625
1554,125927.4296875
1555,207445.328125
1556,105949.0390625
1557,124161.0
1558,108890.921875
1559,133174.453125
1560,151782.84375
1561,167404.6875
1562,128386.1171875
1563,128832.2265625
1564,164942.671875
1565,154601.765625
1566,238201.6875
1567,70154.4375
1568,273047.375
1569,146155.9375
1570,154726.078125
1571,130970.3125
1572,147669.625
1573,207832.015625
1574,120423.6875
1575,247089.234375
1576,271899.4375
1577,180494.3125
1578,168245.359375
1579,135274.328125
1580,194142.21875
1581,150404.71875
1582,132135.265625
1583,410554.5625
1584,246586.25
1585,151512.9375
1586,81913.0234375
1587,103971.828125
1588,149738.75
1589,104325.2578125
1590,147196.34375
1591,123044.5078125
1592,133311.453125
1593,134648.96875
1594,209785.796875
1595,131122.921875
1596,245014.828125
1597,208717.5625
1598,204491.171875
1599,209479.5
1600,189605.515625
1601,79375.6796875
1602,131550.5
1603,105639.421875
1604,321006.3125
1605,299407.53125
1606,175738.921875
1607,219741.125
1608,212515.0
1609,183690.953125
