Id,SalePrice
1461,124743.0859375
1462,148932.0625
1463,195976.671875
1464,193666.328125
1465,166424.625
1466,168097.75
1467,167523.765625
1468,162753.359375
1469,170879.921875
1470,115946.2265625
1471,201017.515625
1472,99313.65625
1473,117923.6484375
1474,154034.90625
1475,132793.8125
1476,279425.5
1477,242439.0
1478,240550.1875
1479,251907.265625
1480,261410.796875
1481,286905.25
1482,191378.171875
1483,151266.671875
1484,159704.625
1485,181638.375
1486,192696.9375
1487,272453.25
1488,227628.3125
1489,178112.546875
1490,221369.515625
1491,191327.4375
1492,98737.4453125
1493,197476.765625
1494,290976.75
1495,271341.21875
1496,217994.28125
1497,173002.8125
1498,165978.578125
1499,163685.171875
1500,154087.125
1501,173116.40625
1502,167625.890625
1503,223356.890625
1504,224810.734375
1505,239277.984375
1506,167830.28125
1507,210532.125
1508,190480.09375
1509,157838.984375
1510,149511.640625
1511,150889.15625
1512,190696.46875
1513,147751.390625
1514,168283.375
1515,207510.546875
1516,155407.953125
1517,161677.65625
1518,119729.734375
1519,193266.296875
1520,138325.90625
1521,137425.0625
1522,174532.484375
1523,101460.5703125
1524,119782.7578125
1525,115784.53125
1526,99418.34375
1527,92655.65625
1528,128232.4375
1529,147345.453125
1530,187726.734375
1531,98265.4296875
1532,97028.203125
1533,134058.875
1534,118439.6875
1535,186966.6875
1536,115496.953125
1537,67547.359375
1538,157419.34375
1539,242817.1875
1540,121142.1953125
1541,154992.75
1542,161707.765625
1543,237351.890625
1544,78114.4609375
1545,82293.3671875
1546,118322.5546875
1547,129573.578125
1548,121103.0390625
1549,116629.65625
1550,137298.859375
1551,104129.2890625
1552,134360.4375
1553,166699.5
1554,115580.9375
1555,161660.28125
1556,101976.5
1557,129212.140625
1558,103576.7578125
1559,94092.765625
1560,148225.640625
1561,124174.734375
1562,140848.953125
1563,125490.6015625
1564,166516.234375
1565,167647.390625
1566,221484.625
1567,72621.734375
1568,237018.984375
1569,158624.875
1570,141572.140625
1571,133590.53125
1572,139636.859375
1573,231307.65625
1574,141794.734375
1575,234875.34375
1576,212683.0625
1577,172380.140625
1578,153953.453125
1579,149883.921875
1580,186420.234375
1581,164581.515625
1582,123559.359375
1583,260430.6875
1584,239978.8125
1585,141880.875
1586,81370.6328125
1587,79024.0234375
1588,146750.96875
1589,82748.4140625
1590,131813.0
1591,79153.875
1592,114180.046875
1593,109190.6875
1594,133930.609375
1595,118585.9375
1596,244341.65625
1597,213426.796875
1598,198443.15625
1599,178181.5625
1600,162146.765625
1601,74335.703125
1602,135841.109375
1603,78832.8203125
1604,240647.421875
1605,250168.046875
1606,157850.53125
1607,160190.8125
1608,207311.359375
1609,155472.484375
1610,153333.65625
1611,141620.359375
1612,158981.640625
1613,157787.375
1614,128701.71875
1615,107169.640625
1616,93095.125
1617,108500.890625
1618,124044.9609375
1619,142087.28125
1620,168416.375
1621,147996.703125
1622,153004.4375
1623,213668.515625
1624,224647.46875
1625,122095.8203125
1626,168481.71875
1627,188599.671875
1628,285346.65625
1629,186007.265625
1630,262966.5625
1631,183878.34375
1632,227030.71875
1633,170857.6875
1634,195489.59375
1635,178190.34375
1636,144578.859375
1637,195334.5625
1638,191227.21875
1639,180370.65625
1640,232907.375
1641,186944.484375
