Id,SalePrice
1461,123000
1462,130000
1463,130000
1464,130000
1465,130000
1466,130000
1467,130000
1468,130000
1469,130000
1470,130000
1471,130000
1472,130000
1473,130000
1474,130000
1475,130000
1476,130000
1477,130000
1478,130000
1479,130000
1480,315000
1481,130000
1482,130000
1483,130000
1484,130000
1485,130000
1486,130000
1487,130000
1488,130000
1489,130000
1490,130000
1491,130000
1492,130000
1493,130000
1494,130000
1495,130000
1496,130000
1497,130000
1498,130000
1499,129000
1500,130000
1501,130000
1502,130000
1503,130000
1504,130000
1505,130000
1506,130000
1507,130000
1508,119500
1509,130000
1510,130000
1511,130000
1512,130000
1513,130000
1514,130000
1515,130000
1516,119000
1517,130000
1518,130000
1519,130000
1520,130000
1521,130000
1522,130000
1523,130000
1524,130000
1525,130000
1526,107500
1527,130000
1528,130000
1529,123000
1530,123000
1531,130000
1532,130000
1533,130000
1534,130000
1535,130000
1536,129000
1537,87000
1538,130000
1539,130000
1540,107500
1541,130000
1542,130000
1543,130000
1544,130000
1545,119500
1546,130000
1547,119500
1548,130000
1549,130000
1550,130000
1551,130000
1552,129000
1553,130000
1554,130000
1555,130000
1556,87000
1557,107500
1558,130000
1559,130000
1560,87000
1561,130000
1562,130000
1563,130000
1564,130000
1565,128500
1566,130000
1567,130000
1568,130000
1569,123000
1570,130000
1571,130000
1572,130000
1573,130000
1574,87000
1575,130000
1576,130000
1577,130000
1578,130000
1579,130000
1580,130000
1581,130000
1582,130000
1583,130000
1584,130000
1585,130000
1586,130000
1587,130000
1588,130000
1589,87000
1590,130000
1591,130000
1592,130000
1593,130000
1594,130000
1595,130000
1596,130000
1597,130000
1598,130000
1599,130000
1600,130000
1601,87000
1602,130000
1603,130000
1604,130000
1605,130000
1606,130000
1607,130000
1608,130000
1609,130000
1610,130000
1611,130000
1612,130000
1613,130000
1614,130000
1615,130000
1616,130000
1617,130000
1618,130000
1619,130000
1620,87000
1621,130000
1622,130000
1623,123000
1624,130000
1625,130000
1626,130000
1627,130000
1628,130000
1629,130000
1630,130000
1631,130000
1632,130000
1633,130000
1634,130000
1635,130000
1636,130000
1637,130000
