Id,SalePrice
1461,130351.71408437146
1462,168473.74199917418
1463,185004.27291903904
1464,207446.37722677676
1465,211871.3010185135
1466,177920.72342892596
1467,176560.88884027966
1468,170567.42612209445
1469,170114.67762737424
1470,136612.43673510855
1471,220107.9000312987
1472,116225.71198887775
1473,117552.33436991001
1474,170900.71850831798
1475,127958.20317633949
1476,349592.2976027172
1477,266573.7748098658
1478,309303.1741059969
1479,311045.5337254329
1480,407703.1046579346
1481,334329.2087241334
1482,231455.63176695874
1483,174843.42067595216
1484,159692.9749937518
1485,174909.6831041868
1486,191356.15530369524
1487,329545.60168887547
1488,269882.5220233048
1489,193519.78311985606
1490,253213.1235679841
1491,193041.7690182748
1492,118093.34457676321
1493,184363.00539188442
1494,312611.94282792625
1495,346554.65597779
1496,249870.39119655394
1497,201917.19692035654
1498,160423.32076811066
1499,165422.2131433029
1500,176084.97379862863
1501,192168.58602519904
1502,148200.16317093838
1503,281264.68930383143
1504,259991.04946320414
1505,237073.08484797552
1506,200330.92741436663
1507,293696.6633322664
1508,209501.4478437413
1509,179992.6542087686
1510,153637.8242075861
1511,164880.23704548442
1512,186405.76075477214
1513,154397.5348615994
1514,208402.67207160057
1515,230624.0742476596
1516,173767.07469791855
1517,166477.69532267863
1518,139756.9426110334
1519,273192.9094532843
1520,147800.3729890867
1521,158822.59992108084
1522,172959.92663944175
1523,126015.74400578729
1524,130718.59306622433
1525,133852.84564943134
1526,130989.4974060538
1527,116118.96791194916
1528,134429.36093058638
1529,141897.35793010794
1530,174051.63412488744
1531,149123.7092437113
1532,116489.02613451144
1533,151454.10329991678
1534,114628.18092836831
1535,165577.90029772627
1536,125884.66676850783
1537,95669.60735826915
1538,190832.7923692949
1539,221806.1912290886
1540,116310.26569514474
1541,169505.12051310547
1542,155836.76358489072
1543,192538.35292843092
1544,98779.69089488838
1545,119315.31477143631
1546,140400.72300554076
1547,154327.1821939301
1548,146244.14409354868
1549,122117.68145388192
1550,153761.38083417143
1551,145865.75546323616
1552,153706.20679966634
1553,153016.69845775256
1554,117406.00367485196
1555,182392.1441741847
1556,117202.39050359325
1557,176323.22035997856
1558,114202.64738835467
1559,108796.28890710932
1560,160878.99268068318
1561,159808.45928729876
1562,129058.70517520505
1563,135662.5040815747
1564,175571.52342491286
1565,149064.52490385566
1566,236358.9636999772
1567,97313.81927175024
1568,273507.91056346777
1569,163351.87822529516
1570,145771.91662859463
1571,136281.51848062617
1572,151256.9529938771
1573,250816.34198195118
1574,134300.96663877234
1575,222743.96830518355
1576,255817.8173545244
1577,174327.09254175186
1578,160846.5082508993
1579,151872.36206125628
1580,190859.36869539614
1581,145740.63893967305
1582,133504.79961366855
1583,339377.6690534446
1584,249446.15934375973
1585,145369.18038025487
1586,87375.36917223799
1587,114099.0126214658
1588,163042.6261799566
1589,113255.21001589726
1590,143766.29475174233
1591,113328.65472365884
