Id,SalePrice
1461,123342.1640625
1462,143096.15625
1463,183915.53125
1464,191971.234375
1465,173876.046875
1466,177027.890625
1467,159644.046875
1468,177193.609375
1469,168632.03125
1470,130879.6796875
1471,178731.9375
1472,100525.5
1473,105319.890625
1474,161456.296875
1475,113564.0546875
1476,216732.078125
1477,215577.328125
1478,228996.671875
1479,233284.3125
1480,243428.046875
1481,224651.65625
1482,189576.421875
1483,175520.140625
1484,160147.359375
1485,160019.375
1486,186911.5625
1487,217877.203125
1488,221471.484375
1489,179333.734375
1490,187733.40625
1491,185524.703125
1492,92097.9375
1493,180498.03125
1494,220206.015625
1495,227742.515625
1496,192761.890625
1497,185190.921875
1498,154158.5625
1499,149670.390625
1500,159521.53125
1501,175318.171875
1502,133990.765625
1503,195770.265625
1504,195494.984375
1505,192631.515625
1506,179982.984375
1507,203109.859375
1508,190431.78125
1509,155866.75
1510,159851.078125
1511,162329.625
1512,188182.40625
1513,141336.5
1514,166096.953125
1515,180864.96875
1516,143992.921875
1517,148089.0625
1518,150262.0
1519,207325.1875
1520,126806.015625
1521,140547.859375
1522,164980.390625
1523,106678.40625
1524,97563.4296875
1525,108649.0
1526,105169.0
1527,125972.40625
1528,117423.546875
1529,139178.0625
1530,177345.703125
1531,113242.3984375
1532,92178.3515625
1533,151951.84375
1534,125057.53125
1535,144312.125
1536,124950.734375
1537,116362.6484375
1538,147382.53125
1539,154670.09375
1540,117865.203125
1541,159064.046875
1542,140041.75
1543,155381.484375
1544,82126.140625
1545,74326.8828125
1546,114827.296875
1547,119042.359375
1548,114647.8515625
1549,123224.578125
1550,146511.859375
1551,106321.5078125
1552,147948.421875
1553,140631.296875
1554,112984.265625
1555,158509.9375
1556,102127.140625
1557,129167.6328125
1558,87919.4921875
1559,84184.1640625
1560,149572.859375
1561,154256.578125
1562,120659.3515625
1563,112586.1953125
1564,185282.390625
1565,145821.71875
1566,206007.109375
1567,98353.21875
1568,208760.9375
1569,143855.890625
1570,114805.234375
1571,127810.71875
1572,134752.84375
1573,191922.078125
1574,139935.5625
1575,206836.453125
1576,209485.078125
1577,179505.1875
1578,145356.65625
1579,151873.21875
1580,185902.453125
1581,132595.265625
1582,127233.546875
1583,229716.84375
1584,200364.421875
1585,137428.0
1586,88614.984375
1587,76107.78125
1588,141939.75
1589,101186.7890625
1590,113393.6328125
1591,108640.515625
1592,141716.078125
1593,116118.0390625
1594,130550.703125
1595,133686.625
1596,173323.96875
1597,172027.375
1598,157955.59375
1599,163066.953125
1600,163835.375
1601,77575.234375
1602,118145.625
1603,74041.1875
1604,197659.34375
1605,202638.625
1606,161842.671875
1607,180443.671875
1608,193656.375
1609,164777.109375
1610,151568.03125
1611,158175.53125
1612,185358.484375
1613,185810.078125
1614,123605.9453125
1615,97217.328125
1616,93308.8671875
1617,96386.6328125
1618,113038.890625
1619,132135.328125
1620,181774.796875
1621,148443.734375
1622,145114.03125
1623,186905.09375
1624,194115.65625
1625,114689.78125
1626,172566.625
1627,188232.484375
1628,225395.421875
1629,169247.515625
1630,212163.984375
